,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-03-28 20:00:00+00:00,29841.0,290.14,13,3,28,20,2,48.8
2018-03-28 21:00:00+00:00,27995.0,288.522,13,3,28,21,2,54.4
2018-03-28 22:00:00+00:00,26196.0,287.572,13,3,28,22,2,59.6
2018-03-28 23:00:00+00:00,24288.0,286.8,13,3,28,23,2,66.6
2018-03-29 00:00:00+00:00,22967.0,286.644,13,3,29,0,3,66.0
2018-03-29 01:00:00+00:00,22360.0,285.558,13,3,29,1,3,69.8
2018-03-29 02:00:00+00:00,21853.0,284.93,13,3,29,2,3,72.4
2018-03-29 03:00:00+00:00,21860.0,284.724,13,3,29,3,3,70.0
2018-03-29 04:00:00+00:00,22850.0,284.154,13,3,29,4,3,74.0
2018-03-29 05:00:00+00:00,24328.0,284.062,13,3,29,5,3,75.8
2018-03-29 06:00:00+00:00,25075.0,283.66,13,3,29,6,3,78.0
2018-03-29 07:00:00+00:00,27092.0,283.34399999999994,13,3,29,7,3,85.4
2018-03-29 08:00:00+00:00,28390.0,284.266,13,3,29,8,3,78.4
2018-03-29 09:00:00+00:00,28858.0,285.852,13,3,29,9,3,71.4
2018-03-29 10:00:00+00:00,28631.0,286.82,13,3,29,10,3,60.0
2018-03-29 11:00:00+00:00,28399.0,287.914,13,3,29,11,3,56.6
2018-03-29 12:00:00+00:00,27819.0,288.98999999999995,13,3,29,12,3,53.0
2018-03-29 13:00:00+00:00,26713.0,289.614,13,3,29,13,3,49.4
2018-03-29 14:00:00+00:00,25978.0,290.416,13,3,29,14,3,43.4
2018-03-29 15:00:00+00:00,25627.0,290.646,13,3,29,15,3,41.4
2018-03-29 16:00:00+00:00,25423.0,290.4,13,3,29,16,3,40.8
2018-03-29 17:00:00+00:00,25890.0,290.27000000000004,13,3,29,17,3,37.4
2018-03-29 18:00:00+00:00,27463.0,288.958,13,3,29,18,3,48.6
2018-03-29 19:00:00+00:00,29258.0,287.076,13,3,29,19,3,61.0
2018-03-29 20:00:00+00:00,27871.0,285.998,13,3,29,20,3,70.2
2018-03-29 21:00:00+00:00,26697.0,285.4,13,3,29,21,3,70.4
2018-03-29 22:00:00+00:00,25167.0,285.086,13,3,29,22,3,64.0
2018-03-29 23:00:00+00:00,23444.0,284.494,13,3,29,23,3,63.2
2018-03-30 00:00:00+00:00,22035.0,284.496,13,3,30,0,4,64.0
2018-03-30 01:00:00+00:00,21217.0,284.218,13,3,30,1,4,64.6
2018-03-30 02:00:00+00:00,20719.0,283.85,13,3,30,2,4,65.2
2018-03-30 03:00:00+00:00,20533.0,283.044,13,3,30,3,4,68.2
2018-03-30 04:00:00+00:00,21115.0,283.066,13,3,30,4,4,69.4
2018-03-30 05:00:00+00:00,21886.0,282.67600000000004,13,3,30,5,4,74.4
2018-03-30 06:00:00+00:00,22098.0,282.24799999999993,13,3,30,6,4,76.4
2018-03-30 07:00:00+00:00,23876.0,281.94199999999995,13,3,30,7,4,75.4
2018-03-30 08:00:00+00:00,25498.0,283.086,13,3,30,8,4,71.0
2018-03-30 09:00:00+00:00,26381.0,284.12,13,3,30,9,4,60.8
2018-03-30 10:00:00+00:00,26442.0,285.28000000000003,13,3,30,10,4,52.2
2018-03-30 11:00:00+00:00,26425.0,286.232,13,3,30,11,4,49.0
2018-03-30 12:00:00+00:00,26005.0,287.112,13,3,30,12,4,46.8
2018-03-30 13:00:00+00:00,24864.0,287.53000000000003,13,3,30,13,4,44.8
2018-03-30 14:00:00+00:00,24102.0,287.57,13,3,30,14,4,50.6
2018-03-30 15:00:00+00:00,23836.0,288.18,13,3,30,15,4,36.6
2018-03-30 16:00:00+00:00,23973.0,287.984,13,3,30,16,4,47.4
2018-03-30 17:00:00+00:00,24509.0,287.408,13,3,30,17,4,36.6
2018-03-30 18:00:00+00:00,26443.0,286.574,13,3,30,18,4,40.0
2018-03-30 19:00:00+00:00,28515.0,285.346,13,3,30,19,4,51.8
2018-03-30 20:00:00+00:00,27663.0,284.242,13,3,30,20,4,52.6
2018-03-30 21:00:00+00:00,26453.0,283.254,13,3,30,21,4,59.6
2018-03-30 22:00:00+00:00,24804.0,283.13199999999995,13,3,30,22,4,63.0
2018-03-30 23:00:00+00:00,23053.0,282.56,13,3,30,23,4,68.2
2018-03-31 00:00:00+00:00,21716.0,282.17,13,3,31,0,5,71.8
2018-03-31 01:00:00+00:00,20881.0,282.15,13,3,31,1,5,64.6
2018-03-31 02:00:00+00:00,20454.0,281.38199999999995,13,3,31,2,5,71.4
2018-03-31 03:00:00+00:00,20552.0,281.266,13,3,31,3,5,68.8
2018-03-31 04:00:00+00:00,21509.0,281.666,13,3,31,4,5,69.4
2018-03-31 05:00:00+00:00,22532.0,281.154,13,3,31,5,5,75.6
2018-03-31 06:00:00+00:00,23488.0,281.05,13,3,31,6,5,71.6
2018-03-31 07:00:00+00:00,25867.0,280.838,13,3,31,7,5,69.6
2018-03-31 08:00:00+00:00,27805.0,281.58399999999995,13,3,31,8,5,64.0
2018-03-31 09:00:00+00:00,28304.0,283.014,13,3,31,9,5,64.6
2018-03-31 10:00:00+00:00,28117.0,284.16,13,3,31,10,5,55.4
2018-03-31 11:00:00+00:00,28026.0,285.262,13,3,31,11,5,52.6
2018-03-31 12:00:00+00:00,27577.0,286.572,13,3,31,12,5,51.0
2018-03-31 13:00:00+00:00,26453.0,287.29,13,3,31,13,5,40.8
2018-03-31 14:00:00+00:00,25642.0,287.972,13,3,31,14,5,39.4
2018-03-31 15:00:00+00:00,25131.0,288.49,13,3,31,15,5,45.4
2018-03-31 16:00:00+00:00,25043.0,288.98400000000004,13,3,31,16,5,44.8
2018-03-31 17:00:00+00:00,25340.0,288.70200000000006,13,3,31,17,5,36.8
2018-03-31 18:00:00+00:00,26937.0,288.134,13,3,31,18,5,39.0
2018-03-31 19:00:00+00:00,29343.0,287.014,13,3,31,19,5,43.8
2018-03-31 20:00:00+00:00,28144.0,285.602,13,3,31,20,5,47.4
2018-03-31 21:00:00+00:00,26883.0,284.37600000000003,13,3,31,21,5,60.0
2018-03-31 22:00:00+00:00,26994.0,283.236,13,3,31,22,5,68.2
2018-03-31 23:00:00+00:00,24930.0,282.818,13,3,31,23,5,68.4
2018-04-01 00:00:00+00:00,23610.0,281.686,13,4,1,0,6,74.8
2018-04-01 01:00:00+00:00,23186.0,280.582,13,4,1,1,6,76.6
2018-04-01 02:00:00+00:00,23017.0,280.046,13,4,1,2,6,79.4
2018-04-01 03:00:00+00:00,23476.0,279.238,13,4,1,3,6,81.2
2018-04-01 04:00:00+00:00,25617.0,278.76,13,4,1,4,6,88.2
2018-04-01 05:00:00+00:00,28858.0,278.43,13,4,1,5,6,89.0
2018-04-01 06:00:00+00:00,31007.0,278.916,13,4,1,6,6,85.0
2018-04-01 07:00:00+00:00,32604.0,279.3,13,4,1,7,6,75.6
2018-04-01 08:00:00+00:00,33418.0,281.508,13,4,1,8,6,72.6
2018-04-01 09:00:00+00:00,33559.0,283.926,13,4,1,9,6,56.2
2018-04-01 10:00:00+00:00,33349.0,286.23,13,4,1,10,6,49.8
2018-04-01 11:00:00+00:00,33324.0,288.23,13,4,1,11,6,55.2
2018-04-01 12:00:00+00:00,32391.0,289.42,13,4,1,12,6,40.4
2018-04-01 13:00:00+00:00,31693.0,290.124,13,4,1,13,6,43.8
2018-04-01 14:00:00+00:00,31326.0,290.386,13,4,1,14,6,43.0
2018-04-01 15:00:00+00:00,31413.0,291.164,13,4,1,15,6,39.2
2018-04-01 16:00:00+00:00,32976.0,291.074,13,4,1,16,6,41.8
2018-04-01 17:00:00+00:00,33437.0,290.50199999999995,13,4,1,17,6,45.6
2018-04-01 18:00:00+00:00,33461.0,289.834,13,4,1,18,6,47.8
2018-04-01 19:00:00+00:00,33056.0,288.994,13,4,1,19,6,47.0
2018-04-01 20:00:00+00:00,31102.0,287.806,13,4,1,20,6,55.2
2018-04-01 21:00:00+00:00,28626.0,286.912,13,4,1,21,6,58.4
2018-04-01 22:00:00+00:00,27683.0,286.26399999999995,13,4,1,22,6,60.8
2018-04-01 23:00:00+00:00,25516.0,285.736,13,4,1,23,6,61.0
2018-04-02 00:00:00+00:00,23811.0,285.26800000000003,14,4,2,0,0,64.2
2018-04-02 01:00:00+00:00,22994.0,284.696,14,4,2,1,0,64.4
2018-04-02 02:00:00+00:00,22557.0,284.05,14,4,2,2,0,65.4
2018-04-02 03:00:00+00:00,22508.0,283.438,14,4,2,3,0,66.0
2018-04-02 04:00:00+00:00,22851.0,282.55,14,4,2,4,0,70.8
2018-04-02 05:00:00+00:00,23707.0,282.152,14,4,2,5,0,72.6
2018-04-02 06:00:00+00:00,24458.0,281.598,14,4,2,6,0,73.4
2018-04-02 07:00:00+00:00,26870.0,281.538,14,4,2,7,0,71.0
2018-04-02 08:00:00+00:00,29424.0,283.054,14,4,2,8,0,62.8
2018-04-02 09:00:00+00:00,30752.0,285.968,14,4,2,9,0,52.8
2018-04-02 10:00:00+00:00,31342.0,287.708,14,4,2,10,0,49.4
2018-04-02 11:00:00+00:00,32162.0,289.592,14,4,2,11,0,44.8
2018-04-02 12:00:00+00:00,31947.0,290.418,14,4,2,12,0,44.0
2018-04-02 13:00:00+00:00,30381.0,290.812,14,4,2,13,0,45.8
2018-04-02 14:00:00+00:00,29620.0,291.434,14,4,2,14,0,52.2
2018-04-02 15:00:00+00:00,29337.0,291.75199999999995,14,4,2,15,0,43.2
2018-04-02 16:00:00+00:00,30827.0,291.21000000000004,14,4,2,16,0,45.2
2018-04-02 17:00:00+00:00,33153.0,290.758,14,4,2,17,0,48.6
2018-04-02 18:00:00+00:00,34452.0,289.802,14,4,2,18,0,54.8
2018-04-02 19:00:00+00:00,34424.0,289.192,14,4,2,19,0,60.4
2018-04-02 20:00:00+00:00,33064.0,288.26399999999995,14,4,2,20,0,66.8
2018-04-02 21:00:00+00:00,30116.0,287.258,14,4,2,21,0,72.6
2018-04-02 22:00:00+00:00,26300.0,286.6,14,4,2,22,0,72.2
2018-04-02 23:00:00+00:00,24320.0,286.524,14,4,2,23,0,74.6
2018-04-03 00:00:00+00:00,22851.0,286.142,14,4,3,0,1,79.8
2018-04-03 01:00:00+00:00,21969.0,285.95199999999994,14,4,3,1,1,79.4
2018-04-03 02:00:00+00:00,21632.0,285.238,14,4,3,2,1,81.8
2018-04-03 03:00:00+00:00,21679.0,284.97200000000004,14,4,3,3,1,83.4
2018-04-03 04:00:00+00:00,22117.0,284.66,14,4,3,4,1,83.0
2018-04-03 05:00:00+00:00,22575.0,284.474,14,4,3,5,1,82.8
2018-04-03 06:00:00+00:00,23323.0,284.60599999999994,14,4,3,6,1,79.8
2018-04-03 07:00:00+00:00,25573.0,284.5,14,4,3,7,1,81.6
2018-04-03 08:00:00+00:00,27452.0,285.696,14,4,3,8,1,75.4
2018-04-03 09:00:00+00:00,28437.0,287.38,14,4,3,9,1,70.0
2018-04-03 10:00:00+00:00,28266.0,288.746,14,4,3,10,1,64.4
2018-04-03 11:00:00+00:00,28502.0,290.012,14,4,3,11,1,60.8
2018-04-03 12:00:00+00:00,28203.0,290.752,14,4,3,12,1,53.4
2018-04-03 13:00:00+00:00,26941.0,291.658,14,4,3,13,1,45.8
2018-04-03 14:00:00+00:00,26205.0,292.208,14,4,3,14,1,44.2
2018-04-03 15:00:00+00:00,25965.0,292.43999999999994,14,4,3,15,1,43.4
2018-04-03 16:00:00+00:00,26870.0,292.196,14,4,3,16,1,46.8
2018-04-03 17:00:00+00:00,29817.0,291.912,14,4,3,17,1,46.4
2018-04-03 18:00:00+00:00,31427.0,290.90600000000006,14,4,3,18,1,51.4
2018-04-03 19:00:00+00:00,31642.0,289.112,14,4,3,19,1,55.6
2018-04-03 20:00:00+00:00,30682.0,288.122,14,4,3,20,1,57.6
2018-04-03 21:00:00+00:00,28129.0,287.604,14,4,3,21,1,61.2
2018-04-03 22:00:00+00:00,26666.0,287.33000000000004,14,4,3,22,1,60.6
2018-04-03 23:00:00+00:00,25046.0,286.774,14,4,3,23,1,62.2
2018-04-04 00:00:00+00:00,23961.0,286.668,14,4,4,0,2,66.6
2018-04-04 01:00:00+00:00,23543.0,286.254,14,4,4,1,2,69.0
2018-04-04 02:00:00+00:00,23462.0,286.102,14,4,4,2,2,69.6
2018-04-04 03:00:00+00:00,23951.0,285.744,14,4,4,3,2,70.2
2018-04-04 04:00:00+00:00,26293.0,285.30799999999994,14,4,4,4,2,71.8
2018-04-04 05:00:00+00:00,29950.0,284.96,14,4,4,5,2,74.2
2018-04-04 06:00:00+00:00,32141.0,284.544,14,4,4,6,2,75.0
2018-04-04 07:00:00+00:00,33407.0,284.854,14,4,4,7,2,75.2
2018-04-04 08:00:00+00:00,33873.0,285.83,14,4,4,8,2,68.6
2018-04-04 09:00:00+00:00,33899.0,286.874,14,4,4,9,2,60.2
2018-04-04 10:00:00+00:00,33891.0,287.97,14,4,4,10,2,53.6
2018-04-04 11:00:00+00:00,33423.0,289.04,14,4,4,11,2,50.8
2018-04-04 12:00:00+00:00,32274.0,290.63,14,4,4,12,2,44.8
2018-04-04 13:00:00+00:00,31605.0,290.958,14,4,4,13,2,44.2
2018-04-04 14:00:00+00:00,31241.0,291.2099999999999,14,4,4,14,2,49.8
2018-04-04 15:00:00+00:00,30954.0,291.684,14,4,4,15,2,46.6
2018-04-04 16:00:00+00:00,30306.0,291.512,14,4,4,16,2,44.2
2018-04-04 17:00:00+00:00,30457.0,291.21400000000006,14,4,4,17,2,48.2
2018-04-04 18:00:00+00:00,31999.0,290.42600000000004,14,4,4,18,2,51.4
2018-04-04 19:00:00+00:00,33665.0,288.66400000000004,14,4,4,19,2,57.0
2018-04-04 20:00:00+00:00,31105.0,287.744,14,4,4,20,2,58.8
2018-04-04 21:00:00+00:00,28661.0,287.01800000000003,14,4,4,21,2,62.6
2018-04-04 22:00:00+00:00,26060.0,286.38199999999995,14,4,4,22,2,66.0
2018-04-04 23:00:00+00:00,24423.0,285.762,14,4,4,23,2,68.8
2018-04-05 00:00:00+00:00,23354.0,285.38,14,4,5,0,3,69.2
2018-04-05 01:00:00+00:00,23015.0,284.082,14,4,5,1,3,76.6
2018-04-05 02:00:00+00:00,22843.0,282.97799999999995,14,4,5,2,3,81.0
2018-04-05 03:00:00+00:00,23301.0,282.968,14,4,5,3,3,80.0
2018-04-05 04:00:00+00:00,25547.0,282.204,14,4,5,4,3,84.4
2018-04-05 05:00:00+00:00,28410.0,281.182,14,4,5,5,3,86.4
2018-04-05 06:00:00+00:00,30639.0,281.11,14,4,5,6,3,86.2
2018-04-05 07:00:00+00:00,31795.0,282.14,14,4,5,7,3,83.2
2018-04-05 08:00:00+00:00,32204.0,283.956,14,4,5,8,3,73.6
2018-04-05 09:00:00+00:00,32376.0,286.652,14,4,5,9,3,62.8
2018-04-05 10:00:00+00:00,32543.0,288.79799999999994,14,4,5,10,3,54.0
2018-04-05 11:00:00+00:00,32306.0,290.0400000000001,14,4,5,11,3,51.6
2018-04-05 12:00:00+00:00,31342.0,291.13,14,4,5,12,3,43.4
2018-04-05 13:00:00+00:00,30622.0,292.118,14,4,5,13,3,40.6
2018-04-05 14:00:00+00:00,30101.0,292.186,14,4,5,14,3,41.6
2018-04-05 15:00:00+00:00,29637.0,292.6,14,4,5,15,3,42.6
2018-04-05 16:00:00+00:00,29079.0,292.552,14,4,5,16,3,44.0
2018-04-05 17:00:00+00:00,28990.0,292.4,14,4,5,17,3,44.4
2018-04-05 18:00:00+00:00,29535.0,291.932,14,4,5,18,3,45.8
2018-04-05 19:00:00+00:00,30953.0,290.50200000000007,14,4,5,19,3,52.6
2018-04-05 20:00:00+00:00,29806.0,288.896,14,4,5,20,3,57.4
2018-04-05 21:00:00+00:00,27608.0,288.18999999999994,14,4,5,21,3,60.2
2018-04-05 22:00:00+00:00,23051.0,287.39399999999995,14,4,5,22,3,66.6
2018-04-05 23:00:00+00:00,21684.0,285.93,14,4,5,23,3,70.0
2018-04-06 00:00:00+00:00,20911.0,285.736,14,4,6,0,4,69.8
2018-04-06 01:00:00+00:00,20707.0,284.7099999999999,14,4,6,1,4,74.4
2018-04-06 02:00:00+00:00,20636.0,283.9219999999999,14,4,6,2,4,74.4
2018-04-06 03:00:00+00:00,21208.0,283.658,14,4,6,3,4,75.0
2018-04-06 04:00:00+00:00,23360.0,283.346,14,4,6,4,4,77.0
2018-04-06 05:00:00+00:00,26156.0,283.146,14,4,6,5,4,78.6
2018-04-06 06:00:00+00:00,28702.0,282.64,14,4,6,6,4,73.2
2018-04-06 07:00:00+00:00,29999.0,283.342,14,4,6,7,4,72.0
2018-04-06 08:00:00+00:00,30828.0,284.81,14,4,6,8,4,67.8
2018-04-06 09:00:00+00:00,31321.0,287.17,14,4,6,9,4,57.2
2018-04-06 10:00:00+00:00,31800.0,289.172,14,4,6,10,4,52.8
2018-04-06 11:00:00+00:00,31828.0,290.266,14,4,6,11,4,49.4
2018-04-06 12:00:00+00:00,30904.0,291.058,14,4,6,12,4,51.2
2018-04-06 13:00:00+00:00,30261.0,291.488,14,4,6,13,4,50.8
2018-04-06 14:00:00+00:00,30029.0,291.592,14,4,6,14,4,52.2
2018-04-06 15:00:00+00:00,29994.0,291.908,14,4,6,15,4,53.6
2018-04-06 16:00:00+00:00,29439.0,291.77,14,4,6,16,4,57.2
2018-04-06 17:00:00+00:00,29370.0,290.51800000000003,14,4,6,17,4,60.4
2018-04-06 18:00:00+00:00,29689.0,289.354,14,4,6,18,4,66.6
2018-04-06 19:00:00+00:00,30319.0,288.39399999999995,14,4,6,19,4,69.2
2018-04-06 20:00:00+00:00,29136.0,287.924,14,4,6,20,4,73.8
2018-04-06 21:00:00+00:00,26670.0,287.78599999999994,14,4,6,21,4,75.0
2018-04-06 22:00:00+00:00,28297.0,287.706,14,4,6,22,4,75.8
2018-04-06 23:00:00+00:00,26571.0,287.53200000000004,14,4,6,23,4,76.4
2018-04-07 00:00:00+00:00,25371.0,285.316,14,4,7,0,5,90.6
2018-04-07 01:00:00+00:00,24916.0,285.898,14,4,7,1,5,78.4
2018-04-07 02:00:00+00:00,24489.0,286.13,14,4,7,2,5,78.4
2018-04-07 03:00:00+00:00,24823.0,284.677,14,4,7,3,5,89.8
2018-04-07 04:00:00+00:00,26410.0,284.677,14,4,7,4,5,89.8
2018-04-07 05:00:00+00:00,28522.0,284.72200000000004,14,4,7,5,5,84.2
2018-04-07 06:00:00+00:00,30936.0,284.396,14,4,7,6,5,83.6
2018-04-07 07:00:00+00:00,33023.0,284.384,14,4,7,7,5,83.8
2018-04-07 08:00:00+00:00,34175.0,284.732,14,4,7,8,5,81.8
2018-04-07 09:00:00+00:00,34992.0,284.936,14,4,7,9,5,80.0
2018-04-07 10:00:00+00:00,35600.0,285.404,14,4,7,10,5,75.6
2018-04-07 11:00:00+00:00,35881.0,286.092,14,4,7,11,5,75.0
2018-04-07 12:00:00+00:00,35136.0,286.328,14,4,7,12,5,74.6
2018-04-07 13:00:00+00:00,34467.0,286.69,14,4,7,13,5,72.0
2018-04-07 14:00:00+00:00,34293.0,286.82,14,4,7,14,5,71.8
2018-04-07 15:00:00+00:00,34197.0,287.13,14,4,7,15,5,70.6
2018-04-07 16:00:00+00:00,33663.0,286.96200000000005,14,4,7,16,5,73.0
2018-04-07 17:00:00+00:00,33140.0,286.562,14,4,7,17,5,73.4
2018-04-07 18:00:00+00:00,32467.0,286.284,14,4,7,18,5,73.0
2018-04-07 19:00:00+00:00,32135.0,286.012,14,4,7,19,5,78.0
2018-04-07 20:00:00+00:00,31587.0,284.882,14,4,7,20,5,80.8
2018-04-07 21:00:00+00:00,29353.0,284.498,14,4,7,21,5,85.6
2018-04-07 22:00:00+00:00,30696.0,284.108,14,4,7,22,5,87.0
2018-04-07 23:00:00+00:00,28732.0,283.896,14,4,7,23,5,87.2
2018-04-08 00:00:00+00:00,27114.0,283.81800000000004,14,4,8,0,6,86.2
2018-04-08 01:00:00+00:00,26217.0,283.186,14,4,8,1,6,87.6
2018-04-08 02:00:00+00:00,25487.0,282.97200000000004,14,4,8,2,6,87.4
2018-04-08 03:00:00+00:00,24959.0,282.80600000000004,14,4,8,3,6,88.6
2018-04-08 04:00:00+00:00,25091.0,282.38199999999995,14,4,8,4,6,90.0
2018-04-08 05:00:00+00:00,25109.0,282.096,14,4,8,5,6,92.2
2018-04-08 06:00:00+00:00,26487.0,282.03599999999994,14,4,8,6,6,90.8
2018-04-08 07:00:00+00:00,28743.0,282.088,14,4,8,7,6,92.2
2018-04-08 08:00:00+00:00,30752.0,283.47,14,4,8,8,6,84.0
2018-04-08 09:00:00+00:00,31728.0,284.716,14,4,8,9,6,85.4
2018-04-08 10:00:00+00:00,32676.0,285.864,14,4,8,10,6,73.4
2018-04-08 11:00:00+00:00,33509.0,286.678,14,4,8,11,6,67.6
2018-04-08 12:00:00+00:00,33855.0,287.73,14,4,8,12,6,63.2
2018-04-08 13:00:00+00:00,33469.0,288.32,14,4,8,13,6,62.6
2018-04-08 14:00:00+00:00,33002.0,288.558,14,4,8,14,6,62.8
2018-04-08 15:00:00+00:00,32531.0,289.11,14,4,8,15,6,54.6
2018-04-08 16:00:00+00:00,32074.0,288.90600000000006,14,4,8,16,6,63.4
2018-04-08 17:00:00+00:00,31989.0,288.824,14,4,8,17,6,57.2
2018-04-08 18:00:00+00:00,31780.0,288.04599999999994,14,4,8,18,6,60.4
2018-04-08 19:00:00+00:00,32348.0,286.872,14,4,8,19,6,65.8
2018-04-08 20:00:00+00:00,31952.0,286.296,14,4,8,20,6,67.2
2018-04-08 21:00:00+00:00,30144.0,285.438,14,4,8,21,6,71.2
2018-04-08 22:00:00+00:00,27893.0,284.596,14,4,8,22,6,73.2
2018-04-08 23:00:00+00:00,26343.0,283.684,14,4,8,23,6,80.6
2018-04-09 00:00:00+00:00,25434.0,283.574,15,4,9,0,0,79.6
2018-04-09 01:00:00+00:00,24986.0,283.28599999999994,15,4,9,1,0,84.0
2018-04-09 02:00:00+00:00,24603.0,283.0,15,4,9,2,0,81.8
2018-04-09 03:00:00+00:00,25043.0,282.36,15,4,9,3,0,82.8
2018-04-09 04:00:00+00:00,26981.0,281.82199999999995,15,4,9,4,0,79.6
2018-04-09 05:00:00+00:00,29483.0,281.358,15,4,9,5,0,83.4
2018-04-09 06:00:00+00:00,31166.0,280.906,15,4,9,6,0,84.4
2018-04-09 07:00:00+00:00,33174.0,281.128,15,4,9,7,0,81.6
2018-04-09 08:00:00+00:00,34316.0,282.162,15,4,9,8,0,80.0
2018-04-09 09:00:00+00:00,35198.0,283.166,15,4,9,9,0,72.6
2018-04-09 10:00:00+00:00,35959.0,284.258,15,4,9,10,0,69.0
2018-04-09 11:00:00+00:00,36266.0,285.086,15,4,9,11,0,62.6
2018-04-09 12:00:00+00:00,35734.0,285.362,15,4,9,12,0,64.6
2018-04-09 13:00:00+00:00,35327.0,285.504,15,4,9,13,0,62.4
2018-04-09 14:00:00+00:00,35197.0,286.00199999999995,15,4,9,14,0,54.0
2018-04-09 15:00:00+00:00,34956.0,286.29799999999994,15,4,9,15,0,51.2
2018-04-09 16:00:00+00:00,34200.0,285.95200000000006,15,4,9,16,0,52.4
2018-04-09 17:00:00+00:00,33475.0,285.038,15,4,9,17,0,58.6
2018-04-09 18:00:00+00:00,33734.0,284.75199999999995,15,4,9,18,0,61.8
2018-04-09 19:00:00+00:00,34600.0,283.502,15,4,9,19,0,68.4
2018-04-09 20:00:00+00:00,31976.0,283.274,15,4,9,20,0,68.4
2018-04-09 21:00:00+00:00,29493.0,282.564,15,4,9,21,0,73.2
2018-04-09 22:00:00+00:00,25650.0,282.118,15,4,9,22,0,75.2
2018-04-09 23:00:00+00:00,24387.0,281.71,15,4,9,23,0,77.6
2018-04-10 00:00:00+00:00,23530.0,281.332,15,4,10,0,1,78.2
2018-04-10 01:00:00+00:00,23297.0,281.44,15,4,10,1,1,78.6
2018-04-10 02:00:00+00:00,23118.0,281.27200000000005,15,4,10,2,1,83.8
2018-04-10 03:00:00+00:00,23400.0,281.294,15,4,10,3,1,82.0
2018-04-10 04:00:00+00:00,25558.0,281.392,15,4,10,4,1,81.2
2018-04-10 05:00:00+00:00,29116.0,281.27,15,4,10,5,1,82.0
2018-04-10 06:00:00+00:00,30466.0,281.128,15,4,10,6,1,83.4
2018-04-10 07:00:00+00:00,31469.0,281.85,15,4,10,7,1,80.0
2018-04-10 08:00:00+00:00,31968.0,282.37,15,4,10,8,1,78.0
2018-04-10 09:00:00+00:00,32428.0,283.72,15,4,10,9,1,72.8
2018-04-10 10:00:00+00:00,32963.0,284.362,15,4,10,10,1,71.8
2018-04-10 11:00:00+00:00,32971.0,284.718,15,4,10,11,1,71.4
2018-04-10 12:00:00+00:00,32164.0,284.808,15,4,10,12,1,72.8
2018-04-10 13:00:00+00:00,31698.0,285.032,15,4,10,13,1,74.0
2018-04-10 14:00:00+00:00,31689.0,284.532,15,4,10,14,1,77.2
2018-04-10 15:00:00+00:00,31731.0,284.63199999999995,15,4,10,15,1,77.8
2018-04-10 16:00:00+00:00,31236.0,284.56000000000006,15,4,10,16,1,77.2
2018-04-10 17:00:00+00:00,31177.0,284.36799999999994,15,4,10,17,1,76.6
2018-04-10 18:00:00+00:00,33108.0,282.49,15,4,10,18,1,96.4
2018-04-10 19:00:00+00:00,32111.0,282.49,15,4,10,19,1,96.4
2018-04-10 20:00:00+00:00,29110.0,281.44100000000003,15,4,10,20,1,96.2
2018-04-10 21:00:00+00:00,26888.0,282.04800000000006,15,4,10,21,1,88.8
2018-04-10 22:00:00+00:00,24193.0,281.75,15,4,10,22,1,84.0
2018-04-10 23:00:00+00:00,22619.0,281.43,15,4,10,23,1,83.8
2018-04-11 00:00:00+00:00,21437.0,281.35,15,4,11,0,2,82.6
2018-04-11 01:00:00+00:00,20786.0,281.064,15,4,11,1,2,86.0
2018-04-11 02:00:00+00:00,20454.0,281.374,15,4,11,2,2,84.4
2018-04-11 03:00:00+00:00,20519.0,280.8639999999999,15,4,11,3,2,86.6
2018-04-11 04:00:00+00:00,20889.0,281.16,15,4,11,4,2,82.6
2018-04-11 05:00:00+00:00,21251.0,280.988,15,4,11,5,2,82.8
2018-04-11 06:00:00+00:00,21907.0,280.756,15,4,11,6,2,82.8
2018-04-11 07:00:00+00:00,24037.0,281.082,15,4,11,7,2,83.4
2018-04-11 08:00:00+00:00,25579.0,281.592,15,4,11,8,2,76.8
2018-04-11 09:00:00+00:00,26280.0,282.37600000000003,15,4,11,9,2,79.2
2018-04-11 10:00:00+00:00,26263.0,283.19800000000004,15,4,11,10,2,77.6
2018-04-11 11:00:00+00:00,26582.0,283.86400000000003,15,4,11,11,2,72.4
2018-04-11 12:00:00+00:00,26479.0,284.21400000000006,15,4,11,12,2,71.2
2018-04-11 13:00:00+00:00,25331.0,284.87,15,4,11,13,2,63.8
2018-04-11 14:00:00+00:00,24743.0,285.49,15,4,11,14,2,60.8
2018-04-11 15:00:00+00:00,24984.0,285.486,15,4,11,15,2,60.8
2018-04-11 16:00:00+00:00,27303.0,285.69199999999995,15,4,11,16,2,57.8
2018-04-11 17:00:00+00:00,28886.0,285.6,15,4,11,17,2,61.0
2018-04-11 18:00:00+00:00,29737.0,285.29200000000003,15,4,11,18,2,62.0
2018-04-11 19:00:00+00:00,29478.0,284.988,15,4,11,19,2,61.6
2018-04-11 20:00:00+00:00,28126.0,284.476,15,4,11,20,2,66.2
2018-04-11 21:00:00+00:00,25852.0,284.476,15,4,11,21,2,65.8
2018-04-11 22:00:00+00:00,26932.0,284.286,15,4,11,22,2,69.2
2018-04-11 23:00:00+00:00,25028.0,283.862,15,4,11,23,2,72.2
2018-04-12 00:00:00+00:00,23886.0,283.462,15,4,12,0,3,72.6
