,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-03-17 08:00:00+01:00,26723.0,282.15,282.15,282.15,1004,66,4,250,0.0,0.0,0.0,20,801,277.65,277.15,278.15,1002,93,5,210,0.3,0.0,0.0,75,500,278.6,278.15,279.15,1000,93,0,0,0.0,0.0,0.0,75,803,280.65,280.15,281.15,1000,70,1,220,0.0,0.0,0.0,0,800,281.94,281.15,283.15,1010,87,2,200,0.0,0.0,0.0,20,801
2018-03-17 09:00:00+01:00,29594.0,284.15,284.15,284.15,1004,57,3,230,0.0,0.0,0.0,20,801,277.65,277.15,278.15,1001,93,3,210,0.9,0.0,0.0,90,501,279.04,278.15,280.15,1000,93,1,100,0.0,0.0,0.0,40,802,283.15,282.15,284.15,1000,61,4,230,0.0,0.0,0.0,0,800,282.94,282.15,284.15,1009,87,4,220,0.9,0.0,0.0,20,501
2018-03-17 10:00:00+01:00,31249.0,286.15,286.15,286.15,1003,47,5,240,0.0,0.0,0.0,20,801,276.51,273.15,278.15,1001,93,6,220,0.9,0.0,0.0,90,501,279.49,278.15,281.15,1000,87,1,0,0.0,0.0,0.0,75,803,284.65,284.15,285.15,1000,53,3,240,0.0,0.0,0.0,20,801,284.15,284.15,284.15,1009,93,6,230,0.3,0.0,0.0,75,500
2018-03-17 11:00:00+01:00,31699.0,287.15,287.15,287.15,1003,44,8,250,0.0,0.0,0.0,20,801,276.73,274.15,278.15,1001,93,4,240,0.9,0.0,0.0,90,501,281.49,280.15,283.15,1000,76,1,0,0.0,0.0,0.0,40,802,286.15,286.15,286.15,1000,50,3,270,0.0,0.0,0.0,0,800,285.02,284.15,286.15,1009,82,7,230,0.0,0.0,0.0,20,801
2018-03-17 12:00:00+01:00,31175.0,288.15,288.15,288.15,1002,41,9,260,0.0,0.0,0.0,40,802,275.94,274.15,277.15,1000,93,3,240,0.9,0.0,0.0,75,501,283.49,282.15,285.15,1000,50,2,310,0.0,0.0,0.0,40,802,287.15,287.15,287.15,999,47,2,290,0.0,0.0,0.0,20,801,285.91,285.15,287.15,1007,82,9,230,0.9,0.0,0.0,75,521
2018-03-17 13:00:00+01:00,31393.0,288.15,288.15,288.15,1002,41,7,260,0.0,0.0,0.0,40,802,276.92,275.15,278.15,1000,93,4,240,0.3,0.0,0.0,75,500,280.93,279.15,283.15,1000,66,6,340,0.3,0.0,0.0,40,520,287.65,287.15,288.15,999,44,3,250,0.0,0.0,0.0,20,801,286.62,286.15,287.15,1007,82,8,240,3.0,0.0,0.0,75,522
2018-03-17 14:00:00+01:00,30682.0,287.15,287.15,287.15,1000,54,9,250,0.3,0.0,0.0,75,500,279.34,277.15,282.15,1000,81,3,240,0.0,0.0,0.0,75,803,282.49,281.15,284.15,999,62,8,330,0.0,0.0,0.0,40,802,287.65,287.15,288.15,998,47,4,250,0.0,0.0,0.0,20,801,286.62,286.15,287.15,1007,87,9,240,0.9,0.0,0.0,75,521
2018-03-17 15:00:00+01:00,29529.0,286.15,286.15,286.15,998,66,5,200,0.0,0.0,0.0,40,802,279.72,278.15,281.15,999,70,3,260,0.0,0.0,0.0,40,802,281.27,278.15,285.15,999,62,8,320,0.3,0.0,0.0,40,520,287.15,287.15,287.15,997,44,6,270,0.0,0.0,0.0,40,802,286.53,286.15,287.15,1006,87,10,230,0.9,0.0,0.0,75,521
2018-03-17 16:00:00+01:00,28725.0,287.15,287.15,287.15,997,58,5,220,0.0,0.0,0.0,75,803,280.92,279.15,282.15,999,61,5,290,0.0,0.0,0.0,40,802,280.94,279.15,283.15,999,71,6,320,0.0,0.0,0.0,75,803,285.65,285.15,286.15,997,47,4,240,0.0,0.0,0.0,40,300,286.54,286.15,287.15,1005,87,7,240,0.9,0.0,0.0,75,521
2018-03-17 17:00:00+01:00,28650.0,286.15,286.15,286.15,997,71,3,330,0.0,0.0,0.0,40,802,281.72,279.15,283.15,999,53,5,290,0.0,0.0,0.0,40,802,280.83,278.15,284.15,999,62,7,320,0.0,0.0,0.0,75,803,283.65,283.15,284.15,997,62,6,220,0.3,0.0,0.0,40,500,286.15,286.15,286.15,1005,93,9,260,3.0,0.0,0.0,75,522
2018-03-17 18:00:00+01:00,29025.0,287.15,287.15,287.15,997,54,7,260,0.0,0.0,0.0,20,801,281.32,279.15,282.15,999,84,6,260,0.0,0.0,0.0,40,802,280.04,279.15,281.15,999,81,6,310,0.0,0.0,0.0,40,802,282.15,282.15,282.15,996,81,4,230,0.3,0.0,0.0,40,500,286.54,286.15,287.15,1004,87,5,260,0.9,0.0,0.0,75,521
2018-03-17 19:00:00+01:00,30539.0,287.15,287.15,287.15,997,50,5,270,0.0,0.0,0.0,20,801,281.55,280.15,282.15,999,84,6,280,0.0,0.0,0.0,40,802,280.49,279.15,282.15,999,70,3,290,0.0,0.0,0.0,40,802,281.65,281.15,282.15,996,87,3,240,0.3,0.0,0.0,75,500,286.62,286.15,287.15,1004,87,7,240,0.9,0.0,0.0,75,501
2018-03-17 20:00:00+01:00,31888.0,286.15,286.15,286.15,998,43,6,280,0.0,0.0,0.0,20,801,280.74,279.15,282.15,1000,84,4,250,0.0,0.0,0.0,20,801,279.93,278.15,282.15,1000,66,7,290,0.0,0.0,0.0,75,803,280.65,280.15,281.15,996,93,3,230,0.0,0.0,0.0,40,802,286.15,286.15,286.15,1002,93,6,220,0.9,0.0,0.0,90,501
2018-03-17 21:00:00+01:00,31615.0,285.15,285.15,285.15,999,46,7,270,0.0,0.0,0.0,20,801,280.64,280.15,281.15,1000,98,3,240,0.0,0.0,0.0,0,800,279.04,278.15,280.15,1000,81,2,250,0.0,0.0,0.0,20,801,280.65,280.15,281.15,996,87,3,270,0.0,0.0,0.0,0,800,286.59,286.15,287.15,1001,93,11,220,0.9,0.0,0.0,75,501
2018-03-17 22:00:00+01:00,30256.0,285.15,285.15,285.15,999,52,7,270,0.0,0.0,0.0,20,801,280.58,280.15,281.15,1000,98,3,260,0.0,0.0,0.0,20,801,279.49,278.15,281.15,1000,75,4,260,0.0,0.0,0.0,75,803,279.65,279.15,280.15,996,87,3,260,0.0,0.0,0.0,0,800,287.63,287.15,288.15,1001,93,8,240,0.9,0.0,0.0,75,501
2018-03-17 23:00:00+01:00,28147.0,284.15,284.15,284.15,1000,50,4,250,0.0,0.0,0.0,20,801,280.01,279.15,281.15,1000,98,2,240,0.0,0.0,0.0,0,800,277.94,276.15,280.15,1000,75,3,260,0.9,0.0,0.0,75,521,280.65,280.15,281.15,996,81,2,300,0.0,0.0,0.0,0,800,286.36,285.15,287.15,1003,93,6,20,0.9,0.0,0.0,75,501
2018-03-18 00:00:00+01:00,25968.0,284.15,284.15,284.15,1000,53,3,230,0.0,0.0,0.0,20,801,280.01,279.15,281.15,1000,52,3,250,0.0,0.0,0.0,0,800,277.94,276.15,280.15,1000,75,4,260,0.3,0.0,0.0,40,500,279.65,278.15,281.15,996,93,0,0,0.0,0.0,0.0,56,803,284.15,284.15,284.15,1003,87,2,20,0.3,0.0,0.0,40,500
2018-03-18 01:00:00+01:00,24055.0,284.15,284.15,284.15,999,53,4,230,0.0,0.0,0.0,20,801,279.01,278.15,280.15,1000,100,3,240,0.0,0.0,0.0,0,800,277.94,276.15,280.15,1000,81,2,250,0.3,0.0,0.0,92,500,279.65,279.15,280.15,997,87,2,230,0.0,0.0,0.0,56,803,283.59,283.15,284.15,1004,87,0,0,0.0,0.0,0.0,40,802
2018-03-18 02:00:00+01:00,22580.0,284.15,284.15,284.15,999,53,4,250,0.0,0.0,0.0,20,801,278.44,277.15,280.15,1000,100,4,260,0.0,0.0,0.0,0,800,277.49,276.15,279.15,1000,87,2,240,0.3,0.0,0.0,92,500,279.65,279.15,280.15,997,87,1,230,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1004,93,1,100,0.0,0.0,0.0,40,802
2018-03-18 03:00:00+01:00,21802.0,283.15,283.15,283.15,1000,61,5,240,0.0,0.0,0.0,20,801,278.44,277.15,280.15,1000,100,4,240,0.0,0.0,0.0,20,801,277.49,276.15,279.15,1001,87,2,250,0.3,0.0,0.0,92,500,278.65,278.15,279.15,997,86,1,209,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1004,93,1,110,0.3,0.0,0.0,92,500
2018-03-18 04:00:00+01:00,21427.0,283.15,283.15,283.15,999,61,5,250,0.0,0.0,0.0,20,801,280.15,280.15,280.15,1000,65,4,250,0.0,0.0,0.0,20,801,277.94,276.15,280.15,1000,81,2,260,0.3,0.0,0.0,92,500,278.15,277.15,279.15,997,93,1,280,0.0,0.0,0.0,12,801,283.15,283.15,283.15,1004,93,1,0,0.0,0.0,0.0,20,801
2018-03-18 05:00:00+01:00,21512.0,282.15,282.15,282.15,999,70,3,260,0.0,0.0,0.0,20,801,278.44,277.15,280.15,1000,65,4,250,0.0,0.0,0.0,20,801,277.94,276.15,280.15,1001,81,1,250,0.3,0.0,0.0,92,500,278.15,277.15,279.15,996,93,0,0,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1004,93,1,150,0.0,0.0,0.0,40,802
2018-03-18 06:00:00+01:00,22029.0,282.15,282.15,282.15,999,66,2,290,0.0,0.0,0.0,20,801,278.44,277.15,280.15,1001,65,5,250,0.0,0.0,0.0,0,800,277.49,276.15,279.15,1001,93,1,0,0.9,0.0,0.0,75,501,278.15,277.15,279.15,996,86,2,270,0.0,0.0,0.0,8,800,283.15,283.15,283.15,1005,93,1,40,0.3,0.0,0.0,75,500
2018-03-18 07:00:00+01:00,22134.0,282.15,282.15,282.15,1000,66,5,260,0.0,0.0,0.0,20,801,278.11,277.15,279.15,1001,100,4,240,0.0,0.0,0.0,0,800,277.94,276.15,280.15,1001,87,1,250,0.9,0.0,0.0,75,521,278.15,278.15,278.15,997,80,3,290,0.0,0.0,0.0,8,800,283.15,283.15,283.15,1005,93,1,0,0.9,0.0,0.0,75,501
2018-03-18 08:00:00+01:00,23412.0,282.15,282.15,282.15,1001,61,5,260,0.0,0.0,0.0,20,801,277.63,277.15,279.15,1002,86,2,220,0.0,0.0,0.0,0,800,277.93,276.15,280.15,1002,93,1,0,0.9,0.0,0.0,75,501,277.65,277.15,278.15,998,86,2,280,0.0,0.0,0.0,8,800,282.54,282.15,283.15,1006,93,1,160,0.9,0.0,0.0,75,501
2018-03-18 09:00:00+01:00,25873.0,283.15,283.15,283.15,1001,57,6,260,0.0,0.0,0.0,20,801,277.86,277.15,279.15,1003,70,3,210,0.0,0.0,0.0,0,800,278.49,277.15,280.15,1002,87,0,0,0.3,0.0,0.0,75,500,280.15,280.15,280.15,998,70,1,280,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1007,93,0,0,0.0,0.0,0.0,75,803
2018-03-18 10:00:00+01:00,27680.0,284.15,284.15,284.15,1003,57,7,250,0.0,0.0,0.0,20,801,278.7,276.15,280.15,1004,70,4,230,0.0,0.0,0.0,20,801,279.49,278.15,281.15,1003,87,1,280,0.3,0.0,0.0,75,500,280.65,280.15,281.15,999,70,5,330,0.0,0.0,0.0,0,800,283.54,283.15,284.15,1007,87,1,0,0.0,0.0,0.0,75,803
2018-03-18 11:00:00+01:00,28490.0,287.15,287.15,287.15,1003,41,6,260,0.0,0.0,0.0,20,801,280.52,279.15,282.15,1004,61,4,250,0.0,0.0,0.0,20,801,280.04,279.15,281.15,1004,87,4,290,0.3,0.0,0.0,75,500,282.15,282.15,282.15,999,57,3,330,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1008,87,0,270,0.0,0.0,0.0,75,803
2018-03-18 12:00:00+01:00,28326.0,289.15,289.15,289.15,1003,36,7,280,0.0,0.0,0.0,20,801,281.53,281.15,282.15,1005,49,7,280,0.0,0.0,0.0,40,802,280.6,280.15,281.15,1005,87,5,290,0.3,0.0,0.0,75,500,284.15,284.15,284.15,999,53,1,310,0.0,0.0,0.0,0,800,284.54,284.15,285.15,1009,81,1,330,0.0,0.0,0.0,75,803
2018-03-18 13:00:00+01:00,28580.0,289.15,289.15,289.15,1003,39,5,290,0.0,0.0,0.0,20,801,282.52,280.15,284.15,1005,88,6,290,0.0,0.0,0.0,40,802,281.04,280.15,282.15,1005,87,2,300,0.3,0.0,0.0,75,500,286.65,286.15,287.15,1000,44,0,210,0.0,0.0,0.0,0,800,285.94,285.15,287.15,1009,76,2,300,0.0,0.0,0.0,75,803
2018-03-18 14:00:00+01:00,28164.0,292.15,292.15,292.15,1002,22,6,310,0.0,0.0,0.0,40,802,283.76,283.15,284.15,1005,46,5,290,0.0,0.0,0.0,40,802,282.04,281.15,283.15,1006,76,6,320,0.0,0.0,0.0,75,803,286.65,285.15,288.15,1000,38,4,250,0.0,0.0,0.0,0,800,286.54,286.15,287.15,1009,71,3,280,0.0,0.0,0.0,40,802
2018-03-18 15:00:00+01:00,26947.0,291.15,291.15,291.15,1002,25,6,300,0.0,0.0,0.0,40,802,283.93,282.15,285.15,1005,43,6,280,0.0,0.0,0.0,40,802,281.94,280.15,284.15,1006,71,7,310,0.0,0.0,0.0,75,803,286.65,286.15,287.15,999,100,3,270,0.0,0.0,0.0,20,801,287.33,286.15,289.15,1009,63,3,300,0.0,0.0,0.0,20,801
2018-03-18 16:00:00+01:00,26038.0,291.15,291.15,291.15,1002,22,7,290,0.0,0.0,0.0,40,802,285.15,285.15,285.15,1005,40,4,330,0.0,0.0,0.0,40,802,281.93,280.15,284.15,1006,76,4,320,0.0,0.0,0.0,75,803,286.65,286.15,287.15,999,54,4,120,0.0,0.0,0.0,20,801,288.54,288.15,289.15,1009,63,4,300,0.0,0.0,0.0,40,802
2018-03-18 17:00:00+01:00,25660.0,292.15,292.15,292.15,1002,20,9,270,0.0,0.0,0.0,40,802,283.93,281.15,285.15,1005,34,7,260,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1006,81,4,320,0.3,0.0,0.0,40,500,286.15,286.15,286.15,1000,50,6,130,0.0,0.0,0.0,0,800,287.94,287.15,289.15,1010,55,7,310,0.0,0.0,0.0,20,801
2018-03-18 18:00:00+01:00,26016.0,292.15,292.15,292.15,1002,17,8,280,0.0,0.0,0.0,40,802,284.13,281.15,285.15,1006,34,6,300,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1007,76,6,320,0.0,0.0,0.0,40,802,285.65,285.15,286.15,1001,54,4,80,0.0,0.0,0.0,40,802,287.94,287.15,289.15,1010,51,5,300,0.0,0.0,0.0,0,800
2018-03-18 19:00:00+01:00,28432.0,290.15,290.15,290.15,1003,20,5,290,0.0,0.0,0.0,40,802,284.65,284.15,285.15,1006,37,6,270,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1007,76,4,320,0.0,0.0,0.0,40,802,288.65,286.15,291.15,1002,93,1,0,0.3,0.0,0.0,20,500,288.54,288.15,289.15,1011,55,5,270,0.0,0.0,0.0,0,800
2018-03-18 20:00:00+01:00,31049.0,289.15,289.15,289.15,1005,25,4,300,0.0,0.0,0.0,40,802,283.15,281.15,284.15,1007,42,5,280,0.0,0.0,0.0,20,801,280.04,279.15,281.15,1008,87,1,250,0.0,0.0,0.0,75,803,284.15,283.15,285.15,1003,66,0,0,0.0,0.0,0.0,20,801,287.15,287.15,287.15,1012,62,4,270,0.0,0.0,0.0,0,800
2018-03-18 21:00:00+01:00,31326.0,288.15,288.15,288.15,1006,30,5,310,0.0,0.0,0.0,20,801,282.39,281.15,283.15,1008,39,7,280,0.0,0.0,0.0,0,800,279.94,278.15,282.15,1009,81,1,250,0.3,0.0,0.0,40,500,282.15,280.15,284.15,1003,81,1,0,0.0,0.0,0.0,0,800,285.54,285.15,286.15,1013,71,4,270,0.0,0.0,0.0,0,800
2018-03-18 22:00:00+01:00,30251.0,285.15,285.15,285.15,1007,40,3,270,0.0,0.0,0.0,20,801,281.58,281.15,282.15,1009,42,6,260,0.0,0.0,0.0,0,800,279.49,278.15,281.15,1009,87,1,260,0.0,0.0,0.0,40,802,281.15,279.15,283.15,1004,87,2,290,0.0,0.0,0.0,0,800,285.15,285.15,285.15,1014,71,5,280,0.0,0.0,0.0,0,800
2018-03-18 23:00:00+01:00,27994.0,284.15,284.15,284.15,1008,43,2,290,0.0,0.0,0.0,0,800,281.01,280.15,282.15,1009,45,3,270,0.0,0.0,0.0,0,800,278.94,277.15,281.15,1010,87,0,0,0.0,0.0,0.0,40,802,280.65,279.15,282.15,1005,81,2,232,0.0,0.0,0.0,0,800,284.54,284.15,285.15,1015,76,4,280,0.0,0.0,0.0,0,800
2018-03-19 00:00:00+01:00,25534.0,283.15,283.15,283.15,1008,46,1,250,0.0,0.0,0.0,0,800,281.01,280.15,282.15,1010,45,3,260,0.0,0.0,0.0,0,800,278.94,277.15,281.15,1010,87,0,0,0.0,0.0,0.0,20,801,278.65,276.15,281.15,1005,93,2,280,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1016,76,3,290,0.0,0.0,0.0,0,800
2018-03-19 01:00:00+01:00,23947.0,283.15,283.15,283.15,1009,54,4,250,0.0,0.0,0.0,0,800,280.58,280.15,281.15,1010,89,7,270,0.0,0.0,0.0,0,800,278.49,277.15,280.15,1009,93,0,0,0.0,0.0,0.0,0,800,278.65,276.15,281.15,1005,93,1,290,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1016,81,1,320,0.0,0.0,0.0,0,800
2018-03-19 02:00:00+01:00,22964.0,282.15,282.15,282.15,1009,54,2,240,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1010,65,6,270,0.0,0.0,0.0,20,801,278.49,277.15,280.15,1009,87,1,110,0.0,0.0,0.0,0,800,278.65,276.15,281.15,1005,93,0,0,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1016,81,1,270,0.0,0.0,0.0,0,800
2018-03-19 03:00:00+01:00,22525.0,282.15,282.15,282.15,1009,65,5,250,0.0,0.0,0.0,0,800,279.58,279.15,280.15,1010,65,4,260,0.0,0.0,0.0,0,800,278.04,277.15,279.15,1008,93,2,100,0.0,0.0,0.0,0,800,277.65,275.15,280.15,1006,100,0,0,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1016,81,3,290,0.0,0.0,0.0,0,800
2018-03-19 04:00:00+01:00,22565.0,282.15,282.15,282.15,1009,65,4,240,0.0,0.0,0.0,0,800,279.01,278.15,280.15,1010,93,7,290,0.0,0.0,0.0,0,800,278.04,277.15,279.15,1007,93,1,229,0.0,0.0,0.0,0,800,278.15,275.15,281.15,1006,93,0,348,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1016,87,1,260,0.0,0.0,0.0,0,800
2018-03-19 05:00:00+01:00,23382.0,281.15,281.15,281.15,1009,65,2,280,0.0,0.0,0.0,0,800,278.58,278.15,279.15,1010,93,3,250,0.0,0.0,0.0,0,800,278.04,277.15,279.15,1006,93,1,60,0.0,0.0,0.0,75,803,277.65,274.15,281.15,1005,100,0,348,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1016,87,1,260,0.0,0.0,0.0,0,800
2018-03-19 06:00:00+01:00,26119.0,280.15,280.15,280.15,1009,71,1,270,0.0,0.0,0.0,0,800,278.15,277.15,279.15,1010,93,3,250,0.0,0.0,0.0,0,800,277.04,276.15,278.15,1005,93,1,90,0.0,0.0,0.0,20,801,276.15,273.15,279.15,1005,100,1,270,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1016,87,1,250,0.0,0.0,0.0,0,800
2018-03-19 07:00:00+01:00,29534.0,282.15,282.15,282.15,1009,71,4,240,0.0,0.0,0.0,0,800,277.06,276.15,279.15,1009,60,4,250,0.0,0.0,0.0,0,800,277.49,276.15,279.15,1004,93,0,0,0.0,0.0,0.0,20,801,276.65,274.15,279.15,1006,100,1,252,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1016,87,1,220,0.0,0.0,0.0,0,800
2018-03-19 08:00:00+01:00,32424.0,282.15,282.15,282.15,1009,71,3,240,0.0,0.0,0.0,0,800,276.87,276.15,279.15,1009,86,3,220,0.0,0.0,0.0,0,800,278.94,277.15,281.15,1005,70,3,270,0.0,0.0,0.0,75,803,278.15,276.15,280.15,1006,86,2,300,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1016,87,2,230,0.0,0.0,0.0,0,800
2018-03-19 09:00:00+01:00,34137.0,282.15,282.15,282.15,1010,61,5,220,0.0,0.0,0.0,20,801,276.93,276.15,278.15,1010,80,2,220,0.0,0.0,0.0,0,800,278.93,277.15,281.15,1004,70,2,270,0.0,0.0,0.0,40,802,279.15,278.15,280.15,1006,86,3,246,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1017,93,2,210,0.0,0.0,0.0,0,800
2018-03-19 10:00:00+01:00,35071.0,283.15,283.15,283.15,1009,57,5,240,0.0,0.0,0.0,20,801,277.52,276.15,279.15,1009,75,3,220,0.0,0.0,0.0,20,801,279.49,278.15,281.15,1005,81,6,320,0.3,0.0,0.0,75,500,282.65,282.15,283.15,1006,66,0,0,0.0,0.0,0.0,0,800,282.94,282.15,284.15,1017,81,2,220,0.0,0.0,0.0,20,801
2018-03-19 11:00:00+01:00,35525.0,284.15,284.15,284.15,1009,53,6,240,0.0,0.0,0.0,20,801,277.95,275.15,279.15,1009,86,8,230,0.3,0.0,0.0,75,500,279.15,279.15,279.15,1006,93,3,300,0.3,0.0,0.0,75,500,284.15,284.15,284.15,1006,62,4,280,0.0,0.0,0.0,0,800,284.54,284.15,285.15,1017,81,3,210,0.0,0.0,0.0,40,802
2018-03-19 12:00:00+01:00,35444.0,288.15,288.15,288.15,1009,41,8,240,0.0,0.0,0.0,20,801,277.92,274.15,279.15,1008,93,7,230,0.9,0.0,0.0,90,501,276.93,275.15,279.15,1006,87,4,300,0.9,0.0,0.0,75,521,286.15,286.15,286.15,1005,54,3,250,0.0,0.0,0.0,0,800,286.54,286.15,287.15,1016,71,4,240,0.0,0.0,0.0,40,802
2018-03-19 13:00:00+01:00,35394.0,289.15,289.15,289.15,1007,41,10,240,0.0,0.0,0.0,20,801,278.31,274.15,280.15,1007,93,8,230,0.9,0.0,0.0,90,501,277.15,277.15,277.15,1007,93,7,320,0.9,0.0,0.0,75,521,286.65,286.15,287.15,1004,47,6,240,0.0,0.0,0.0,20,801,287.54,287.15,288.15,1016,67,6,240,0.0,0.0,0.0,75,803
2018-03-19 14:00:00+01:00,34266.0,290.15,290.15,290.15,1006,33,12,250,0.0,0.0,0.0,20,801,278.75,276.15,280.15,1006,100,6,230,3.0,0.0,0.0,90,502,277.04,276.15,278.15,1007,86,2,280,0.3,0.0,0.0,75,500,287.15,287.15,287.15,1003,44,7,240,0.0,0.0,0.0,20,801,288.15,288.15,288.15,1015,72,7,240,0.0,0.0,0.0,90,804
2018-03-19 15:00:00+01:00,33388.0,289.15,289.15,289.15,1006,38,11,260,0.0,0.0,0.0,20,801,279.13,277.15,280.15,1005,100,5,250,3.0,0.0,0.0,90,502,277.38,275.15,280.15,1007,81,7,300,0.0,0.0,0.0,75,803,287.15,287.15,287.15,1002,44,6,250,0.0,0.0,0.0,20,801,287.97,287.15,289.15,1013,72,9,230,0.3,0.0,0.0,75,500
2018-03-19 16:00:00+01:00,33167.0,288.15,288.15,288.15,1006,51,10,260,0.3,0.0,0.0,40,500,280.34,279.15,281.15,1004,93,6,270,0.3,0.0,0.0,75,500,278.3,276.15,281.15,1006,70,7,330,0.0,0.0,0.0,40,802,287.65,287.15,288.15,1002,38,4,240,0.0,0.0,0.0,20,801,288.6,288.15,289.15,1013,72,10,230,0.3,0.0,0.0,75,500
2018-03-19 17:00:00+01:00,33058.0,287.15,287.15,287.15,1004,58,7,250,0.0,0.0,0.0,75,803,281.35,278.15,283.15,1003,76,9,260,0.9,0.0,0.0,40,501,278.93,277.15,281.15,1006,61,6,330,0.0,0.0,0.0,75,803,286.65,286.15,287.15,1001,44,4,250,0.9,0.0,0.0,40,521,287.15,287.15,287.15,1011,93,6,230,0.9,0.0,0.0,90,501
2018-03-19 18:00:00+01:00,33193.0,287.15,287.15,287.15,1002,62,5,260,0.0,0.0,0.0,75,803,280.34,277.15,282.15,1005,65,14,280,0.3,0.0,0.0,40,500,276.6,276.15,277.15,1007,86,5,280,0.3,0.0,0.0,75,520,286.15,286.15,286.15,1001,50,5,220,0.0,0.0,0.0,40,802,287.61,287.15,288.15,1010,87,7,240,0.9,0.0,0.0,90,521
2018-03-19 19:00:00+01:00,34932.0,284.15,284.15,284.15,1002,87,2,280,0.9,0.0,0.0,75,501,279.33,278.15,280.15,1006,48,9,310,0.0,0.0,0.0,40,802,275.6,275.15,276.15,1008,93,2,290,0.3,0.0,0.0,75,520,283.65,281.15,286.15,1001,87,3,300,0.3,0.0,0.0,75,500,287.15,287.15,287.15,1010,93,4,290,0.9,0.0,0.0,75,521
2018-03-19 20:00:00+01:00,36596.0,283.15,283.15,283.15,1001,87,3,260,0.0,0.0,0.0,40,802,279.13,277.15,280.15,1007,48,8,280,0.0,0.0,0.0,20,801,275.04,274.15,276.15,1009,93,1,0,0.9,0.0,0.0,75,521,282.65,281.15,284.15,1000,93,7,220,0.0,0.0,0.0,0,800,287.15,287.15,287.15,1011,93,4,260,0.3,0.0,0.0,20,500
2018-03-19 21:00:00+01:00,35612.0,283.15,283.15,283.15,1003,87,5,320,0.0,0.0,0.0,20,801,278.89,278.15,279.15,1008,45,7,310,0.0,0.0,0.0,20,801,274.04,273.15,275.15,1010,93,1,332,0.3,0.0,0.0,75,520,282.65,282.15,283.15,1000,87,4,294,0.0,0.0,0.0,40,802,287.15,287.15,287.15,1011,82,4,260,0.0,0.0,0.0,20,801
2018-03-19 22:00:00+01:00,33194.0,282.15,282.15,282.15,1004,61,7,320,0.0,0.0,0.0,20,801,277.64,277.15,278.15,1008,52,7,310,0.0,0.0,0.0,20,801,274.27,273.15,276.15,1010,93,3,260,0.0,0.0,0.0,75,600,282.31,281.15,283.15,1000,93,4,294,0.0,0.0,0.0,40,802,286.6,286.15,287.15,1012,82,5,280,0.0,0.0,0.0,20,801
2018-03-19 23:00:00+01:00,30204.0,281.15,281.15,281.15,1005,61,6,280,0.0,0.0,0.0,0,800,278.15,278.15,278.15,1009,48,8,300,0.0,0.0,0.0,0,800,274.38,272.15,277.15,1010,86,1,0,0.0,0.0,0.0,75,600,281.15,280.15,282.15,1000,93,2,250,0.3,0.0,0.0,80,500,285.67,285.15,286.15,1014,87,4,270,0.0,0.0,0.0,0,800
